caseid,period,skill_math,skill_recog,skill_comp,mc_1,mc_2,mc_3,mc_4,mc_5,mc_6,mn_neg,mn_pos,mn_rotter,inv_reads,inv_museum,inv_praised,log_income_observed
142304,0,2.44994529446391,0.2649699250456107,2.1277903127289273,0.2108641118148177,1.0242044815289095,0.7418646801456215,0.4846357856901046,0.09565754789378961,0.10125229030563083,-0.835055314390411,-0.16814274788616518,1.548461097626366,-0.27221658086938805,-0.2910724881500066,0.20460009219036931,1.8687939643859863
142304,1,0.4325776493852816,1.0630831111913384,0.5545908663884488,,,,,,,,,,0.2373400917434395,0.7456311526478686,-0.059714660367144415,1.7430180311203003
142304,2,-0.37456453965524245,0.20514189157711243,0.638100625686777,,,,,,,,,,,,,1.7430180311203003
142305,0,0.9816043301589925,-0.42537883045855246,0.5228621660905376,0.2108641118148177,1.0242044815289095,0.7418646801456215,0.4846357856901046,0.09565754789378961,0.10125229030563083,-0.835055314390411,-0.16814274788616518,1.548461097626366,0.49778314283978853,-0.2910724881500066,-0.24148216009104212,1.0508196353912354
142305,1,0.4325776493852816,0.3503818305790114,1.2694664273283303,,,,,,,,,,0.9503768127628092,-0.3229291202479022,1.1944719937511734,1.8567229509353638
142305,2,-0.37456453965524245,0.5165447305088826,1.2681183440812516,,,,,,,,,,,,,1.8567229509353638
143601,0,-0.7126352440389895,-1.000669460045355,-0.8351539579881,-0.9689657939725767,-1.7415956520556326,-1.5338087743376947,-1.7961370820249674,-2.134104000698271,-0.7217892120049145,-0.835055314390411,-0.5613165400266386,0.28831555240026907,-0.27221658086938805,-1.388853942113607,0.20460009219036931,-0.02262800745666027
143601,1,-1.9704412058869298,-2.054984991487592,-1.9985361369682713,,,,,,,,,,0.2373400917434395,-1.3914893931436731,-0.059714660367144415,-0.4602424204349518
143601,2,-2.932768111560115,-2.0525286906782214,-1.7019651854927003,,,,,,,,,,,,,-0.4602424204349518
143603,0,-1.164432463825118,-1.230785711880076,-1.0820659805478523,-0.9689657939725767,-1.7415956520556326,-1.5338087743376947,-1.7961370820249674,-2.134104000698271,-0.7217892120049145,-0.835055314390411,-0.5613165400266386,0.28831555240026907,-0.27221658086938805,-1.388853942113607,-1.133646664653865,0.40815433859825134
143603,1,-1.9704412058869298,-1.431371370951806,-1.1815354958941209,,,,,,,,,,0.2373400917434395,0.7456311526478686,-0.8122266528381351,0.37023109197616577
143603,2,-0.9649192100948284,-1.3518723030817383,-1.0719474670982256,,,,,,,,,,,,,0.37023109197616577
143701,0,-0.37378732919939306,-0.1952625786238314,-0.09441789030884316,-1.5588807468662738,-0.2329773973731551,-1.8182679561481092,-0.9750588496475414,-0.989091313583429,-1.3802224138533508,1.5559295959968287,1.4045524206757267,0.7083640674756347,-1.812216028287741,-0.2910724881500066,0.8737234706124865,0.24148297309875488
143701,1,-0.04802612166916067,-0.00596880972715211,-0.6709100952227768,,,,,,,,,,-0.47569662927593015,0.7456311526478686,1.1944719937511734,-0.10143303126096725
143701,2,-0.07938720443544948,-0.10626094735465771,-1.521960123094279,,,,,,,,,,,,,-0.10143303126096725
143702,0,-1.6162296836112464,-0.770553208210634,-0.8351539579881,-1.5588807468662738,-0.2329773973731551,-1.8182679561481092,-0.9750588496475414,-0.989091313583429,-1.3802224138533508,1.5559295959968287,1.4045524206757267,0.7083640674756347,-1.0422163045785646,-0.2910724881500066,0.8737234706124865,-0.10143303126096725
143702,1,-1.9704412058869298,-1.609546691104888,-1.4879107362969273,,,,,,,,,,-0.47569662927593015,0.7456311526478686,1.1944719937511734,0.310580849647522
143702,2,-1.2600965453146213,-1.2740215933487957,-1.251952529496647,,,,,,,,,,,,,0.310580849647522
144002,0,0.9816043301589925,-0.3103207045411919,-0.4647859241484716,-1.1164445321960008,-1.1130047126046003,-0.9648904107168657,-1.4312134231905558,-1.0493551392210523,-0.8863975124670236,0.9581833684000187,1.0113786285352542,-0.5517814777504622,1.267782866548965,-0.2910724881500066,0.20460009219036931,0.9307687282562256
144002,1,0.2403361409635047,-0.00596880972715211,0.45246578625417994,,,,,,,,,,1.663413533782179,1.8141914255436393,-0.5613893220144716,0.6179527044296265
144002,2,-0.27617209458197817,-0.028410237621715174,0.8181056880851983,,,,,,,,,,,,,0.6179527044296265
144202,0,-0.03493941435979663,-0.770553208210634,-0.7116979467082238,-1.4114020086428494,-1.3644410883850133,-0.9648904107168657,-1.1575206790647472,-0.5672445341200663,-0.5571809115428055,-1.432801541987221,-0.5613165400266386,0.7083640674756347,-0.27221658086938805,0.806708965813594,-0.018441033950336395,1.9301546812057495
144202,1,-2.5471657311522606,-1.1641083907221836,-1.4879107362969273,,,,,,,,,,0.9503768127628092,-0.3229291202479022,-0.8122266528381351,1.964345932006836
144202,2,-0.6697418748750354,-1.1183201738829107,-0.8919424046998043,,,,,,,,,,,,,1.964345932006836
144301,0,1.4334015499451211,1.4155511842192159,0.5228621660905376,1.5381727558256364,1.149922669419116,1.026323861956036,1.1232521886503248,-0.024870103381456905,1.9119435953888306,-0.23730908679360116,-1.740837916448057,-0.5517814777504622,1.267782866548965,-0.2910724881500066,1.9889291013160153,1.5996063947677612
144301,1,0.2403361409635047,1.1521707712678793,0.5545908663884488,,,,,,,,,,-0.47569662927593015,-1.3914893931436731,0.4419600012801827,1.6301895380020142
144301,2,1.1997145815169867,1.0614996986394805,1.178115812882041,,,,,,,,,,,,,1.6301895380020142
147401,0,0.07800989058673549,0.03485367321088963,0.6463181773704137,0.358342850038242,1.149922669419116,1.3107830437664505,1.4881758474847362,1.0598787580957618,-0.06335601015647824,1.5559295959968287,1.7977262128162,1.548461097626366,1.267782866548965,-0.2910724881500066,0.20460009219036931,2.028951644897461
147401,1,-0.33638838430182605,0.17220651042592966,0.45246578625417994,,,,,,,,,,0.9503768127628092,-0.3229291202479022,2.4486586478694914,1.656307578086853
147401,2,0.11739768571107917,0.7500968597077102,0.908108219284409,,,,,,,,,,,,,1.656307578086853
149102,0,0.3039085004797998,-0.6554950822932735,-0.2178739015887193,-0.9689657939725767,-0.7358501489339809,-0.6804312289064511,-1.0662897643561442,-0.5069807084824429,-0.7217892120049145,0.36043714080320877,-0.5613165400266386,-0.13173296267509654,-1.812216028287741,0.806708965813594,-1.3566877907945707,0.4297013282775879
149102,1,-0.4325091385127145,-1.431371370951806,-1.4879107362969273,,,,,,,,,,-0.47569662927593015,-0.3229291202479022,-0.8122266528381351,1.0046143531799316
149102,2,-0.07938720443544948,-1.1183201738829107,-1.1619499982974364,,,,,,,,,,,,,1.0046143531799316
149901,0,0.7557057202659283,0.8402605546324132,0.3994061548106614,0.06338537359139342,0.39561354207787724,1.3107830437664505,1.2144831033589276,1.4214617119215014,0.10125229030563083,0.36043714080320877,0.6182048363947807,1.9685096127017316,1.267782866548965,-0.2910724881500066,0.6506823444717807,1.4157878160476685
149901,1,-0.528629892723603,0.17220651042592966,0.6567159465227176,,,,,,,,,,-0.47569662927593015,-1.3914893931436731,-0.059714660367144415,1.275018334388733
149901,2,-0.27617209458197817,-0.028410237621715174,-0.5319322799029617,,,,,,,,,,,,,1.275018334388733
151902,0,-1.164432463825118,-1.1157275859627156,-0.9586099692679761,-0.08409336463203088,0.1441771662974643,1.026323861956036,-1.7049061673163644,-1.8930486981477779,-0.3925726110806964,0.9581833684000187,-1.3476641243075844,-0.13173296267509654,1.267782866548965,1.9044904197771946,0.8737234706124865,1.8266615867614746
151902,1,-1.4898374348324874,-1.431371370951806,-1.7942859766997337,,,,,,,,,,0.9503768127628092,0.7456311526478686,-0.5613893220144716,-0.6931471824645996
151902,2,-0.7681343199482997,-1.2740215933487957,-0.441929748703751,,,,,,,,,,,,,-0.6931471824645996
152403,0,-0.7126352440389895,-0.6554950822932735,-0.8351539579881,-1.2639232704194252,-1.867313839945839,-2.3871863197689382,-1.5224443378991586,-2.6764784314368804,-0.8863975124670236,-0.23730908679360116,-1.3476641243075844,-0.9718299928258278,-1.812216028287741,-1.388853942113607,-1.3566877907945707,1.5715423822402954
152403,1,-0.04802612166916067,-0.9859330705691017,-1.1815354958941209,,,,,,,,,,-1.9017700713146695,1.8141914255436393,-0.059714660367144415,0.8586603403091431
152403,2,-0.27617209458197817,-1.585424432280566,-1.4319575918950684,,,,,,,,,,,,,0.8586603403091431
153204,0,-1.27738176877165,-1.000669460045355,-0.8351539579881,-0.08409336463203088,-1.2387229004948068,1.3107830437664505,1.3057140180675306,-0.38645305720719647,0.9242937926161762,0.36043714080320877,1.4045524206757267,-0.13173296267509654,-1.812216028287741,-0.2910724881500066,-0.6875644123724536,1.5457956790924072
153204,1,-2.5471657311522606,-1.431371370951806,-1.4879107362969273,,,,,,,,,,-1.1887333502953,-1.3914893931436731,-0.059714660367144415,0.7773395776748657
153204,2,-2.4408058861937936,-1.741125851746451,-2.061975310289543,,,,,,,,,,,,,0.7773395776748657
154101,0,-0.48673663414592516,-1.1157275859627156,-0.9586099692679761,-1.2639232704194252,0.018458978407257843,0.17294631652479245,-0.1539806172701155,0.4572405017195292,-0.8863975124670236,1.5559295959968287,1.4045524206757267,0.7083640674756347,0.49778314283978853,-1.388853942113607,0.20460009219036931,1.8111647367477417
154101,1,-0.24026763009093757,-1.6986343511814288,-0.05815961441716403,,,,,,,,,,0.2373400917434395,-0.3229291202479022,-0.5613893220144716,2.0504159927368164
154101,2,-0.27617209458197817,-0.8069173349511406,-0.26192468630532967,,,,,,,,,,,,,2.0504159927368164
154102,0,1.5463508548916531,-1.000669460045355,-0.8351539579881,-1.2639232704194252,0.018458978407257843,0.17294631652479245,-0.1539806172701155,0.4572405017195292,-0.8863975124670236,1.5559295959968287,1.4045524206757267,0.7083640674756347,-0.27221658086938805,-0.2910724881500066,-0.6875644123724536,2.0504159927368164
154102,1,-1.201475172199822,-0.4514071101098565,-0.568785015088508,,,,,,,,,,0.2373400917434395,-0.3229291202479022,-0.310551991190808,2.0522682666778564
154102,2,-1.2600965453146213,-0.573365205752313,-0.441929748703751,,,,,,,,,,,,,2.0522682666778564
154802,0,-0.7126352440389895,-0.3103207045411919,0.15249413225090913,-0.08409336463203088,0.2698953541876708,0.17294631652479245,-0.06274970256151263,-0.5672445341200663,-0.22796431061858732,-0.835055314390411,0.22503104425430823,-0.5517814777504622,-0.27221658086938805,-0.2910724881500066,-0.9106055385131593,1.747433066368103
154802,1,-0.4325091385127145,0.08311885034938876,0.24821562598564237,,,,,,,,,,0.2373400917434395,-0.3229291202479022,-0.059714660367144415,1.2641254663467407
154802,2,-0.37456453965524245,0.1272911818441699,-0.6219348111021723,,,,,,,,,,,,,1.2641254663467407
155102,0,-0.7126352440389895,-1.000669460045355,-0.8351539579881,-0.9689657939725767,0.6470499178582901,0.17294631652479245,-0.1539806172701155,0.5175043273571525,-0.5571809115428055,0.9581833684000187,0.22503104425430823,0.28831555240026907,-1.0422163045785646,0.806708965813594,1.9889291013160153,1.984562873840332
155102,1,-0.4325091385127145,-0.80775775041602,-1.3857856561626585,,,,,,,,,,-1.1887333502953,1.8141914255436393,3.7028453019878094,1.8380401134490967
155102,2,0.11739768571107917,-0.4955144960193704,-0.7119373423013831,,,,,,,,,,,,,1.8380401134490967
156602,0,0.529807110372864,0.14991179912825014,0.2759501435307853,0.5058215882616662,1.149922669419116,0.7418646801456215,0.3021739562728989,0.9393511068205153,0.595077191691958,1.5559295959968287,-1.3476641243075844,1.1284125825510003,-1.0422163045785646,-0.2910724881500066,-0.4645232862317478,1.9563919305801392
156602,1,0.7209399120179469,0.17220651042592966,1.4737165875968679,,,,,,,,,,0.9503768127628092,-0.3229291202479022,0.4419600012801827,2.407790422439575
156602,2,1.1997145815169867,0.7500968597077102,0.5480980944875663,,,,,,,,,,,,,2.407790422439575
158101,0,1.0945536351055247,0.03485367321088963,0.029038120971032973,-1.7063594850896981,-0.48441377315356804,-0.9648904107168657,-0.42767336139592416,-0.989091313583429,-1.2156141133912417,1.5559295959968287,0.6182048363947807,-0.9718299928258278,-1.0422163045785646,0.806708965813594,0.8737234706124865,2.02457594871521
158101,1,0.6248191578070585,0.5285571507320932,0.45246578625417994,,,,,,,,,,-0.47569662927593015,0.7456311526478686,-0.5613893220144716,1.9404655694961548
158101,2,0.6093599110774008,0.282992601310055,-0.08191962390690835,,,,,,,,,,,,,1.9404655694961548
159603,0,-0.9385338539320537,-1.000669460045355,-0.8351539579881,-2.0013169615365465,-2.873059343067491,-2.671645501579353,-1.4312134231905558,-2.134104000698271,-1.5448307143154598,-0.835055314390411,-0.5613165400266386,-0.13173296267509654,-2.5822157519969178,-1.388853942113607,-0.9106055385131593,0.8523938059806824
159603,1,-1.1053544179889336,-1.8768096713345106,-1.8964110568340025,,,,,,,,,,0.2373400917434395,-0.3229291202479022,-1.3139013144854623,0.8102810978889465
159603,2,-0.9649192100948284,-1.8189765614793936,-1.791967716691911,,,,,,,,,,,,,0.8102810978889465
159607,0,-1.0514831588785858,-1.000669460045355,-0.8351539579881,-2.0013169615365465,-2.873059343067491,-2.671645501579353,-1.4312134231905558,-2.134104000698271,-1.5448307143154598,-0.835055314390411,-0.5613165400266386,-0.13173296267509654,1.267782866548965,1.9044904197771946,-0.24148216009104212,0.21405862271785736
159607,1,-0.6247506469344914,-1.9658973314110515,-1.7942859766997337,,,,,,,,,,0.2373400917434395,-0.3229291202479022,-0.059714660367144415,-0.10102174431085587
159607,2,-0.5713494298017712,-1.8968272712123362,-2.331982903887175,,,,,,,,,,,,,-0.10102174431085587
159802,0,0.529807110372864,-0.6554950822932735,-0.7116979467082238,0.8007790647085149,0.39561354207787724,-0.1115128652856221,0.6670976151073104,0.9393511068205153,1.4181186940025035,-0.835055314390411,-0.5613165400266386,0.7083640674756347,0.49778314283978853,-0.2910724881500066,0.20460009219036931,2.261077880859375
159802,1,-1.201475172199822,-0.896845410492561,0.14609054585137357,,,,,,,,,,0.9503768127628092,0.7456311526478686,-0.059714660367144415,2.2362797260284424
159802,2,-0.6697418748750354,0.20514189157711243,-0.981944935899015,,,,,,,,,,,,,2.2362797260284424
159901,0,0.6427564153193962,0.7252024287150527,1.016686211210042,0.6533003264850905,0.8984862936387031,0.457405498335207,0.4846357856901046,-0.38645305720719647,0.2658605907677399,0.36043714080320877,1.0113786285352542,-0.5517814777504622,1.267782866548965,0.806708965813594,3.104134732019544,0.9044451713562012
159901,1,-0.7208714011453798,0.7067324708851749,1.4737165875968679,,,,,,,,,,0.9503768127628092,0.7456311526478686,3.7028453019878094,1.3907580375671387
159901,2,-0.1777796495087138,-0.10626094735465771,0.8181056880851983,,,,,,,,,,,,,1.3907580375671387
160004,0,-0.03493941435979663,0.8402605546324132,0.029038120971032973,1.390694017602212,-0.6101319610437744,1.026323861956036,1.3057140180675306,0.4572405017195292,0.7596854921540671,0.9581833684000187,1.7977262128162,0.7083640674756347,-1.812216028287741,-1.388853942113607,0.8737234706124865,0.7065247297286987
160004,1,0.9131814204397238,1.1521707712678793,0.35034070611991114,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.8122266528381351,0.8678008317947388
160004,2,1.4948919167367798,0.36084331104299755,0.09808543849151298,,,,,,,,,,,,,0.8678008317947388
163902,0,0.19095919553326762,-0.1952625786238314,-0.7116979467082238,2.1280877087193333,1.401359045199529,0.7418646801456215,1.0320212739417218,0.2161851991690361,1.9119435953888306,0.9581833684000187,1.4045524206757267,0.28831555240026907,0.49778314283978853,-0.2910724881500066,-0.24148216009104212,2.995732307434082
163902,1,0.14421538675261625,0.4394694906555523,0.04396546571710477,,,,,,,,,,0.9503768127628092,-1.3914893931436731,1.1944719937511734,2.995732307434082
163902,2,1.7900692519565728,0.9057982791735953,0.18808796969072364,,,,,,,,,,,,,2.995732307434082
164203,0,-0.03493941435979663,1.5306093101365763,2.1277903127289273,-1.1164445321960008,-1.3644410883850133,-2.3871863197689382,-1.9785989114421731,-0.989091313583429,-1.5448307143154598,-0.835055314390411,0.22503104425430823,0.28831555240026907,0.49778314283978853,-1.388853942113607,-0.9106055385131593,1.9884235858917236
164203,1,0.8170606662288354,0.6176448108086341,0.24821562598564237,,,,,,,,,,-0.47569662927593015,1.8141914255436393,0.4419600012801827,1.5679306983947754
164203,2,-0.37456453965524245,0.6722461499747677,0.008082907292302316,,,,,,,,,,,,,1.5679306983947754
164903,0,-1.0514831588785858,-0.770553208210634,-0.7116979467082238,-1.4114020086428494,-1.7415956520556326,-1.8182679561481092,-0.7925970202303356,-0.20566158029432668,-1.0510058129291326,0.9581833684000187,-0.9544903321671111,1.1284125825510003,1.267782866548965,-1.388853942113607,0.20460009219036931,0.4091334342956543
164903,1,-1.1053544179889336,-1.0750207306456427,-1.4879107362969273,,,,,,,,,,-1.9017700713146695,0.7456311526478686,1.1944719937511734,0.37766513228416443
164903,2,0.2157901307843435,-1.040469464149968,-1.3419550606958577,,,,,,,,,,,,,0.37766513228416443
165005,0,-0.7126352440389895,-0.3103207045411919,-0.09441789030884316,-0.37905084107887943,-1.615877464165426,-0.9648904107168657,-1.24875159377335,-0.024870103381456905,-1.0510058129291326,0.36043714080320877,-0.16814274788616518,-1.8119270229765592,0.49778314283978853,-0.2910724881500066,-0.6875644123724536,0.0647229552268982
165005,1,-0.8169921553562683,-0.18414412988023388,-0.9772853356255832,,,,,,,,,,-1.9017700713146695,-0.3229291202479022,-0.8122266528381351,0.7213913798332214
165005,2,-0.7681343199482997,-0.18411165708760024,-0.35192721750454037,,,,,,,,,,,,,0.7213913798332214
165802,0,-1.164432463825118,-0.6554950822932735,-0.7116979467082238,1.5381727558256364,1.401359045199529,1.3107830437664505,0.11971212685569313,0.15592137353141286,1.7473352949267216,1.5559295959968287,1.4045524206757267,-0.13173296267509654,1.267782866548965,-1.388853942113607,-0.6875644123724536,1.9095832109451294
165802,1,0.4325776493852816,-0.00596880972715211,0.35034070611991114,,,,,,,,,,-1.1887333502953,-1.3914893931436731,-0.059714660367144415,1.9737452268600464
165802,2,1.7900692519565728,-0.41766378628642786,0.008082907292302316,,,,,,,,,,,,,1.9737452268600464
166201,0,-0.8255845489855216,-1.000669460045355,-0.8351539579881,-0.08409336463203088,0.8984862936387031,1.026323861956036,0.940790359233119,-0.20566158029432668,-0.7217892120049145,0.9581833684000187,0.22503104425430823,0.7083640674756347,-0.27221658086938805,1.9044904197771946,0.8737234706124865,2.922832489013672
166201,1,-0.9131129095671567,0.17220651042592966,0.35034070611991114,,,,,,,,,,0.9503768127628092,2.88275169843941,2.4486586478694914,1.3767900466918945
166201,2,-0.7681343199482997,-0.4955144960193704,0.368093032089145,,,,,,,,,,,,,1.3767900466918945
167501,0,0.07800989058673549,-0.5404369563759129,-0.4647859241484716,1.6856514940490606,1.0242044815289095,0.7418646801456215,1.4881758474847362,0.6380319786323989,1.4181186940025035,-0.23730908679360116,-0.9544903321671111,1.548461097626366,1.267782866548965,0.806708965813594,0.20460009219036931,2.5574629306793213
167501,1,0.8170606662288354,0.8849077910382567,1.882216908133943,,,,,,,,,,0.2373400917434395,0.7456311526478686,-0.310551991190808,2.6723015308380127
167501,2,1.1997145815169867,0.43869402077594005,0.368093032089145,,,,,,,,,,,,,2.6723015308380127
167504,0,2.44994529446391,1.3004930583018552,0.893230199930166,1.6856514940490606,1.0242044815289095,0.7418646801456215,1.4881758474847362,0.6380319786323989,1.4181186940025035,-0.23730908679360116,-0.9544903321671111,1.548461097626366,1.267782866548965,-0.2910724881500066,0.20460009219036931,2.995732307434082
167504,1,0.4325776493852816,1.2412584313444202,1.0652162670597927,,,,,,,,,,0.9503768127628092,-1.3914893931436731,0.4419600012801827,2.995732307434082
167504,2,1.298107026590251,0.7500968597077102,0.908108219284409,,,,,,,,,,,,,2.995732307434082
169004,0,0.19095919553326762,1.7607255619712974,2.004334301449051,-0.674008317525728,-1.2387229004948068,-2.3871863197689382,-0.1539806172701155,-0.38645305720719647,-0.8863975124670236,-0.835055314390411,-0.9544903321671111,1.548461097626366,1.267782866548965,-0.2910724881500066,-0.6875644123724536,0.5221880674362183
169004,1,-0.7208714011453798,0.7958201309617158,-0.8751602554913144,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.8122266528381351,1.2959420680999756
169004,2,0.9045372462971938,-0.41766378628642786,0.8181056880851983,,,,,,,,,,,,,1.2959420680999756
172001,0,-0.7126352440389895,-0.6554950822932735,-0.7116979467082238,-0.5265295793023037,0.2698953541876708,-0.9648904107168657,0.6670976151073104,-1.5314657443220383,-0.8863975124670236,1.5559295959968287,1.4045524206757267,1.9685096127017316,1.267782866548965,1.9044904197771946,0.20460009219036931,2.3900279998779297
172001,1,-0.4325091385127145,-1.520459031028347,-1.1815354958941209,,,,,,,,,,1.663413533782179,-0.3229291202479022,1.1944719937511734,2.097635507583618
172001,2,-1.752058770680943,-1.040469464149968,-1.7019651854927003,,,,,,,,,,,,,2.097635507583618
173302,0,2.1110973796243138,-0.3103207045411919,0.15249413225090913,1.390694017602212,0.2698953541876708,1.3107830437664505,1.2144831033589276,0.6982958042700221,1.9119435953888306,0.36043714080320877,1.7977262128162,-0.13173296267509654,-1.0422163045785646,0.806708965813594,-0.6875644123724536,2.6479945182800293
173302,1,1.6821474541268315,-0.00596880972715211,0.04396546571710477,,,,,,,,,,0.2373400917434395,-0.3229291202479022,-0.8122266528381351,2.995732307434082
173302,2,1.593284361810044,-0.4955144960193704,0.008082907292302316,,,,,,,,,,,,,2.995732307434082
173501,0,-0.37378732919939306,-0.08020445270647089,0.15249413225090913,0.8007790647085149,1.0242044815289095,0.7418646801456215,-0.33644244668732126,0.6982958042700221,-0.22796431061858732,-0.23730908679360116,0.22503104425430823,0.28831555240026907,1.267782866548965,0.806708965813594,3.104134732019544,1.686808466911316
173501,1,-0.4325091385127145,-0.00596880972715211,-0.8751602554913144,,,,,,,,,,0.9503768127628092,1.8141914255436393,3.7028453019878094,2.2646634578704834
173501,2,-0.6697418748750354,-0.573365205752313,-0.17192215510611902,,,,,,,,,,,,,2.2646634578704834
177802,0,0.8686550252124604,1.4155511842192159,1.2635982337697944,0.8007790647085149,-0.10725920948294862,0.457405498335207,1.1232521886503248,0.15592137353141286,0.10125229030563083,-0.835055314390411,-1.3476641243075844,0.28831555240026907,-2.5822157519969178,-1.388853942113607,-0.6875644123724536,0.7040417790412903
177802,1,1.1054229288615007,-0.00596880972715211,0.5545908663884488,,,,,,,,,,-1.9017700713146695,-0.3229291202479022,-0.5613893220144716,0.637300968170166
177802,2,1.1013221364437225,-0.6512159154852555,0.368093032089145,,,,,,,,,,,,,0.637300968170166
183303,0,-1.6162296836112464,-1.000669460045355,-0.8351539579881,-1.4114020086428494,-1.4901592762752198,-0.6804312289064511,-1.339982508481953,-0.14539775465670343,-1.3802224138533508,-0.23730908679360116,1.0113786285352542,-0.9718299928258278,-1.0422163045785646,-1.388853942113607,0.42764121833107505,1.8630633354187012
183303,1,-1.393716680621599,-0.3623194500333156,-0.36453485481997044,,,,,,,,,,0.2373400917434395,-1.3914893931436731,-0.059714660367144415,1.5841364860534668
183303,2,-0.4729569847285068,-0.729066625218198,0.008082907292302316,,,,,,,,,,,,,1.5841364860534668
183803,0,-1.3903310737181822,-1.000669460045355,-0.8351539579881,-1.4114020086428494,-1.1130047126046003,0.17294631652479245,0.5758667003987075,0.3969766760819059,-0.8863975124670236,-0.835055314390411,-0.16814274788616518,-0.13173296267509654,-0.27221658086938805,-0.2910724881500066,-1.133646664653865,1.8281036615371704
183803,1,-2.1626827143087066,-1.3422837108752652,-1.4879107362969273,,,,,,,,,,0.9503768127628092,-0.3229291202479022,-0.8122266528381351,1.822934865951538
183803,2,-1.4568814354611501,-1.429723012814681,-1.7019651854927003,,,,,,,,,,,,,1.822934865951538
183902,0,0.9816043301589925,-0.6554950822932735,0.5228621660905376,-0.5265295793023037,-1.615877464165426,-2.102727137958524,-0.33644244668732126,-1.4712019186844152,-1.3802224138533508,-2.030547769584031,-0.5613165400266386,-0.5517814777504622,-0.27221658086938805,-0.2910724881500066,3.104134732019544,0.5763617157936096
183902,1,0.2403361409635047,-1.1641083907221836,-0.6709100952227768,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.059714660367144415,1.1382217407226562
183902,2,0.6093599110774008,-0.2619623668205428,0.8181056880851983,,,,,,,,,,,,,1.1382217407226562
185304,0,0.6427564153193962,0.8402605546324132,0.029038120971032973,0.8007790647085149,0.2698953541876708,0.7418646801456215,1.3057140180675306,0.9996149324581385,0.9242937926161762,0.36043714080320877,0.22503104425430823,0.28831555240026907,1.267782866548965,-0.2910724881500066,0.20460009219036931,2.2362797260284424
185304,1,0.33645689517439314,0.3503818305790114,1.1673413471940615,,,,,,,,,,-1.1887333502953,0.7456311526478686,0.4419600012801827,2.869825839996338
185304,2,-0.4729569847285068,-0.028410237621715174,0.18808796969072364,,,,,,,,,,,,,2.869825839996338
186301,0,-0.14788871930632877,-0.42537883045855246,0.893230199930166,0.6533003264850905,0.8984862936387031,1.3107830437664505,1.0320212739417218,1.6625170144719943,-0.3925726110806964,-0.23730908679360116,1.7977262128162,-0.5517814777504622,0.49778314283978853,-1.388853942113607,-0.6875644123724536,1.3385016918182373
186301,1,0.14421538675261625,-0.3623194500333156,-0.6709100952227768,,,,,,,,,,0.9503768127628092,-0.3229291202479022,0.4419600012801827,1.5084161758422852
186301,2,-1.161704100241357,-0.2619623668205428,-0.981944935899015,,,,,,,,,,,,,1.5084161758422852
186601,0,0.07800989058673549,-1.000669460045355,-0.8351539579881,0.8007790647085149,-0.2329773973731551,0.457405498335207,0.7583285298159133,0.5175043273571525,-0.22796431061858732,-0.835055314390411,0.22503104425430823,-1.3918785079011935,0.49778314283978853,-0.2910724881500066,-0.4645232862317478,1.4488497972488403
186601,1,-0.6247506469344914,-0.5404947701863974,-0.568785015088508,,,,,,,,,,0.2373400917434395,-0.3229291202479022,0.19112267045651915,1.1517411470413208
186601,2,-0.1777796495087138,-0.41766378628642786,0.368093032089145,,,,,,,,,,,,,1.1517411470413208
187603,0,-1.0514831588785858,-0.6554950822932735,-0.7116979467082238,1.390694017602212,0.6470499178582901,1.3107830437664505,0.210943041564296,0.8790872811828919,1.2535103935403944,0.36043714080320877,-0.5613165400266386,0.7083640674756347,-0.27221658086938805,-0.2910724881500066,0.8737234706124865,1.6668524742126465
187603,1,-0.33638838430182605,-0.9859330705691017,-1.4879107362969273,,,,,,,,,,0.2373400917434395,-1.3914893931436731,-0.8122266528381351,1.7716599702835083
187603,2,-0.9649192100948284,-0.8847680446840831,-1.1619499982974364,,,,,,,,,,,,,1.7716599702835083
187802,0,-0.03493941435979663,1.1854349323844948,1.016686211210042,-0.08409336463203088,0.39561354207787724,0.457405498335207,-0.8838279349389385,-0.26592540593194997,-0.5571809115428055,-0.835055314390411,1.4045524206757267,-0.13173296267509654,1.267782866548965,1.9044904197771946,-0.4645232862317478,1.6465427875518799
187802,1,-0.24026763009093757,1.2412584313444202,0.45246578625417994,,,,,,,,,,0.9503768127628092,0.7456311526478686,0.6927973321038463,1.7459635734558105
187802,2,0.019005240637814846,0.9057982791735953,0.008082907292302316,,,,,,,,,,,,,1.7459635734558105
188502,0,1.7722494647847176,0.14991179912825014,-0.09441789030884316,0.2108641118148177,1.0242044815289095,0.7418646801456215,0.5758667003987075,0.3969766760819059,0.7596854921540671,-0.835055314390411,-0.16814274788616518,0.7083640674756347,1.267782866548965,-0.2910724881500066,-0.6875644123724536,2.572751998901367
188502,1,0.7209399120179469,0.6176448108086341,0.45246578625417994,,,,,,,,,,1.663413533782179,-0.3229291202479022,-0.8122266528381351,2.604991912841797
188502,2,1.3964994716635155,0.9057982791735953,1.5381259376788836,,,,,,,,,,,,,2.604991912841797
